Cr450 (V),Au475 (V),Cr470 (V),H545 (V)
0.032565,0.025829,0.040565,0.00663
0.03259,0.025647,0.040604,0.006782
0.032583,0.025804,0.040567,0.006689
0.032573,0.025814,0.040584,0.006624
0.032609,0.025733,0.040568,0.006698
0.032616,0.025715,0.040588,0.006736
0.031095,0.018824,0.037899,0.012091
0.031085,0.018906,0.037904,0.012071
0.031095,0.018884,0.037902,0.012126
0.031106,0.018898,0.037844,0.012108
0.031075,0.018961,0.037933,0.012031
0.031095,0.01897,0.037921,0.011955
0.031087,0.01886,0.037884,0.012146
0.031095,0.018875,0.03791,0.012133
0.031107,0.018861,0.037907,0.012144
0.03112,0.018852,0.037849,0.012121
0.031098,0.018818,0.037884,0.012139
0.031113,0.018822,0.037871,0.012166
0.031089,0.018846,0.03784,0.012122
0.031071,0.018863,0.037882,0.012065
0.0311,0.018996,0.037938,0.011978
0.031088,0.018939,0.037943,0.012017
0.031117,0.018867,0.037887,0.012084
0.031089,0.018908,0.037911,0.012105
0.031074,0.018804,0.037902,0.012178
0.031107,0.018877,0.037859,0.012138
0.031082,0.018928,0.037958,0.01206
0.031094,0.018821,0.037917,0.012166
0.031079,0.018929,0.037908,0.012044
0.031096,0.018878,0.037922,0.012072
0.031104,0.018916,0.037927,0.012015
0.031102,0.018853,0.037921,0.012125
0.03107,0.018862,0.037862,0.012064
0.031107,0.018798,0.03791,0.012119
0.031066,0.018955,0.037927,0.011999
0.031092,0.018841,0.037852,0.012141
0.031096,0.018992,0.03793,0.011994
0.031104,0.018853,0.037863,0.012104
0.005041,0.031805,0.005925,-0.026881
0.004875,0.031798,0.005799,-0.02701
0.004985,0.031822,0.005878,-0.026959
0.005019,0.031821,0.005894,-0.026953
0.004887,0.031777,0.005788,-0.027037
0.004947,0.031795,0.005811,-0.027008
0.004855,0.031788,0.005736,-0.027026
0.004997,0.031807,0.005888,-0.026927
0.005027,0.031799,0.005926,-0.026887
0.004922,0.031778,0.005824,-0.026958
0.004947,0.031792,0.005841,-0.026966
0.005152,0.031858,0.005963,-0.026835
0.004877,0.031763,0.005742,-0.027035
0.004838,0.031782,0.005753,-0.027059
0.005038,0.031823,0.005921,-0.026915
0.004864,0.031791,0.005742,-0.027072
0.00491,0.031808,0.005831,-0.027022
0.005018,0.031849,0.005873,-0.026954
0.004948,0.031734,0.005803,-0.027014
0.005024,0.03183,0.005843,-0.026954
0.004957,0.031824,0.005792,-0.026994
0.004957,0.031788,0.005809,-0.026946
0.004882,0.031784,0.005774,-0.02702
0.004959,0.031823,0.005853,-0.026978
0.005014,0.031803,0.005897,-0.026914
0.004978,0.03182,0.005883,-0.02693
0.004916,0.031815,0.005788,-0.026992
0.00492,0.031776,0.005816,-0.026956
0.005079,0.031853,0.005931,-0.026891
0.005019,0.031831,0.005921,-0.026914
0.004922,0.031799,0.005819,-0.027005
0.004899,0.031779,0.005806,-0.027003
0.031365,0.025362,0.038742,0.005939
0.031396,0.024937,0.03875,0.006309
0.031407,0.024919,0.038796,0.006347
0.031388,0.025023,0.038803,0.006242
0.031372,0.025381,0.038719,0.005936
0.031405,0.025335,0.038724,0.005894
0.031408,0.025351,0.038701,0.00592
0.031385,0.025245,0.038728,0.005988
0.031401,0.02532,0.038747,0.005891
0.031403,0.025349,0.03875,0.005937
0.03138,0.025122,0.038762,0.006151
0.031411,0.025041,0.038761,0.006193
0.031403,0.024992,0.03882,0.006243
0.031381,0.025204,0.038761,0.006085
0.031402,0.024905,0.038813,0.006413
0.031357,0.024974,0.038796,0.00623
0.031389,0.025366,0.038714,0.005925
0.031412,0.025003,0.038779,0.006231
0.031385,0.025029,0.038838,0.006193
0.031385,0.025387,0.038737,0.005895
0.031403,0.025063,0.038745,0.006188
0.031375,0.025139,0.038743,0.006085
0.031379,0.025085,0.038779,0.006166
0.031413,0.024915,0.038798,0.006399
0.031402,0.025312,0.038736,0.005922
0.031391,0.025339,0.038769,0.005897
0.031394,0.024947,0.038828,0.006335
0.031369,0.025301,0.038748,0.005932
0.031414,0.024958,0.038785,0.006279
0.031372,0.025324,0.038762,0.005933
0.031392,0.024929,0.03884,0.006387
0.0314,0.025286,0.038728,0.00594
0.0143,0.017363,0.015897,-0.003157
0.01436,0.0174,0.015932,-0.003129
0.014363,0.017387,0.015866,-0.003098
0.014389,0.017373,0.01593,-0.00314
0.01439,0.017295,0.015855,-0.003092
0.01436,0.017412,0.015912,-0.00315
0.014409,0.017324,0.015916,-0.003065
0.014369,0.017348,0.015921,-0.003149
0.014365,0.017401,0.015921,-0.00314
0.014363,0.017357,0.015915,-0.003107
0.014387,0.017363,0.015928,-0.003111
0.014363,0.017394,0.015947,-0.003127
0.014393,0.017366,0.015942,-0.003102
0.014357,0.017364,0.015924,-0.003114
0.014404,0.017308,0.015902,-0.003089
0.014401,0.017355,0.015932,-0.003096
0.014389,0.017393,0.015956,-0.003127
0.01438,0.017319,0.015891,-0.003095
0.014353,0.017384,0.015928,-0.003101
0.014365,0.01738,0.015953,-0.00318
0.014359,0.017332,0.015878,-0.003087
0.014394,0.017364,0.015912,-0.00312
0.01439,0.017387,0.015902,-0.003126
0.014379,0.017338,0.015884,-0.003069
0.01439,0.017365,0.015931,-0.003136
0.014365,0.017392,0.015931,-0.003152
0.014365,0.017389,0.01593,-0.003136
0.014396,0.017354,0.015902,-0.003103
0.014376,0.017359,0.015863,-0.003078
0.01438,0.017394,0.015957,-0.003155
0.014338,0.017374,0.015915,-0.003129
0.014367,0.017381,0.015948,-0.003119
0.015015,0.027825,0.017506,-0.012943
0.015015,0.027816,0.017488,-0.012919
0.015009,0.027843,0.017423,-0.012904
0.014981,0.027823,0.017479,-0.012906
0.015006,0.027819,0.017474,-0.012904
0.015024,0.027864,0.017432,-0.012943
0.015031,0.027743,0.017509,-0.012857
0.01502,0.027772,0.017457,-0.012907
0.015007,0.027831,0.01746,-0.012906
0.015049,0.027791,0.017516,-0.012928
0.01499,0.02781,0.017486,-0.012936
0.015052,0.02784,0.017428,-0.012893
0.015064,0.027753,0.017509,-0.01288
0.015066,0.027778,0.01747,-0.01283
0.015035,0.027822,0.017461,-0.012924
0.015037,0.027786,0.01749,-0.012915
0.015018,0.027846,0.017465,-0.012935
0.015017,0.027822,0.017474,-0.012882
0.01499,0.027773,0.01749,-0.012941
0.015068,0.027787,0.017516,-0.012866
0.015022,0.027838,0.01746,-0.012945
0.015012,0.027854,0.017444,-0.012957
0.01504,0.027834,0.017466,-0.012905
0.015027,0.027802,0.017524,-0.012838
0.01503,0.027769,0.01752,-0.012847
0.015022,0.027771,0.017467,-0.012908
0.015001,0.027853,0.017455,-0.012965
0.015027,0.027861,0.017435,-0.012986
0.015027,0.027859,0.017431,-0.012978
0.014981,0.027826,0.017429,-0.01298
0.015007,0.02782,0.017459,-0.012928
0.01505,0.027834,0.017455,-0.01289
-0.010209,0.018082,-0.011964,-0.028455
-0.0103,0.018086,-0.012013,-0.0285
-0.010143,0.018131,-0.011905,-0.028369
-0.010248,0.018087,-0.012002,-0.028476
-0.010188,0.018143,-0.01191,-0.028418
-0.010291,0.018101,-0.012017,-0.028526
-0.010194,0.018105,-0.011936,-0.028407
-0.01035,0.018072,-0.012053,-0.028605
-0.0103,0.018059,-0.01207,-0.028494
-0.010246,0.018095,-0.011987,-0.028489
-0.010234,0.018132,-0.011933,-0.028424
-0.01028,0.018122,-0.011987,-0.02849
-0.010304,0.018045,-0.012078,-0.028552
-0.010301,0.018053,-0.012056,-0.028527
-0.010262,0.018083,-0.011994,-0.028461
-0.010185,0.018102,-0.011914,-0.028373
-0.010094,0.018116,-0.01189,-0.028375
-0.01031,0.018032,-0.012036,-0.028493
-0.010297,0.018083,-0.012047,-0.028549
-0.01024,0.018118,-0.011973,-0.028466
-0.010182,0.01809,-0.011957,-0.028426
-0.010265,0.018051,-0.012048,-0.028479
-0.010345,0.018056,-0.012079,-0.028594
-0.010212,0.018086,-0.011951,-0.028457
-0.010283,0.018059,-0.012025,-0.028468
-0.010196,0.018123,-0.011929,-0.028388
-0.010197,0.018105,-0.011958,-0.028422
-0.010167,0.018055,-0.011913,-0.028398
-0.010311,0.018041,-0.012061,-0.028531
-0.010076,0.018148,-0.011904,-0.028373
-0.010219,0.018081,-0.011992,-0.028481
-0.010149,0.018118,-0.011908,-0.028417
0.030514,0.003473,0.033537,0.026952
0.030508,0.003443,0.033558,0.026919
0.030544,0.003448,0.033582,0.026945
0.030507,0.003357,0.03361,0.02702
0.030484,0.003303,0.033593,0.027023
0.030494,0.003419,0.033563,0.026938
0.030528,0.003388,0.033567,0.026966
0.030512,0.003436,0.033607,0.026912
0.030494,0.003373,0.033587,0.026979
0.030518,0.003447,0.033593,0.026952
0.030516,0.00345,0.033557,0.026943
0.030491,0.003339,0.033588,0.027054
0.030527,0.003393,0.033639,0.026975
0.030508,0.00344,0.033579,0.026945
0.030499,0.00338,0.033609,0.027017
0.030507,0.003364,0.033614,0.026952
0.030525,0.003459,0.033561,0.026916
0.030488,0.003386,0.033606,0.026987
0.030465,0.003357,0.033591,0.027014
0.030492,0.003386,0.033522,0.027008
0.030508,0.003362,0.033619,0.026981
0.030492,0.003376,0.033594,0.027011
0.030453,0.003379,0.033585,0.026983
0.030529,0.003426,0.033572,0.026964
0.030492,0.003313,0.033571,0.027024
0.030487,0.003458,0.033541,0.026997
0.030481,0.003388,0.033584,0.026987
0.030495,0.003378,0.033561,0.02703
0.030528,0.003461,0.033562,0.026955
0.030502,0.003341,0.03356,0.027015
0.030493,0.003401,0.033563,0.026932
0.030499,0.003325,0.033574,0.026988
-0.0214,0.019172,-0.021886,-0.040674
-0.020695,0.019529,-0.021383,-0.040407
-0.021165,0.019335,-0.021598,-0.040633
-0.021507,0.019141,-0.021868,-0.040752
-0.021789,0.018996,-0.022147,-0.040866
-0.021103,0.019318,-0.021671,-0.04057
-0.021279,0.019251,-0.02172,-0.040695
-0.021739,0.019032,-0.022037,-0.040886
-0.020576,0.019648,-0.021136,-0.040329
-0.021246,0.01927,-0.021773,-0.040654
-0.020345,0.019736,-0.02107,-0.040203
-0.021768,0.019124,-0.021891,-0.040794
-0.020542,0.019613,-0.021321,-0.040296
-0.021027,0.019409,-0.021489,-0.040546
-0.02139,0.01924,-0.021793,-0.040749
-0.020971,0.019443,-0.021453,-0.040517
-0.021377,0.019183,-0.021825,-0.040721
-0.020292,0.019718,-0.021116,-0.040152
-0.021276,0.019293,-0.021683,-0.040751
-0.02089,0.019469,-0.021589,-0.040432
-0.021593,0.019064,-0.022036,-0.04081
-0.021102,0.019347,-0.021668,-0.040517
-0.021646,0.019074,-0.022,-0.040822
-0.020873,0.019441,-0.021637,-0.040423
-0.020793,0.019522,-0.021303,-0.040472
-0.021735,0.018994,-0.022107,-0.040929
-0.021438,0.019184,-0.021874,-0.040711
-0.02142,0.019183,-0.021848,-0.040809
-0.020573,0.019584,-0.021389,-0.0403
-0.021183,0.019288,-0.021746,-0.040644
-0.021128,0.019343,-0.021636,-0.040634
-0.021283,0.019243,-0.021834,-0.040593
0.026154,0.026238,0.032013,-0.000209
0.026101,0.026292,0.031991,-0.000264
0.02618,0.026183,0.031987,-0.000154
0.026163,0.026264,0.031978,-0.00031
0.026135,0.026141,0.032045,-0.00014
0.026132,0.026161,0.03199,-0.000184
0.026135,0.026255,0.031981,-0.000246
0.026142,0.026159,0.031998,-0.000111
0.026127,0.026251,0.03201,-0.000297
0.026143,0.026162,0.031986,-0.000126
0.026134,0.02615,0.032015,-0.000172
0.026162,0.026173,0.032007,-0.000133
0.026141,0.026195,0.031964,-0.000214
0.026141,0.026186,0.032024,-0.000195
0.026105,0.026191,0.031989,-0.000161
0.026135,0.026155,0.032012,-0.000217
0.026118,0.026254,0.032003,-0.000308
0.026143,0.026141,0.032037,-0.000122
0.026128,0.026254,0.031993,-0.000215
0.026166,0.026142,0.031981,-0.000187
0.026113,0.026254,0.03198,-0.00024
0.026179,0.0262,0.031978,-0.000169
0.026161,0.026206,0.031998,-0.000149
0.026117,0.02622,0.031991,-0.000252
0.026163,0.026229,0.031988,-0.00014
0.026184,0.026144,0.032005,-0.000152
0.026128,0.026235,0.03201,-0.000195
0.02612,0.026188,0.031974,-0.000195
0.026135,0.026249,0.031994,-0.000248
0.026104,0.026292,0.031999,-0.000274
0.026118,0.026224,0.031973,-0.000199
0.026131,0.02617,0.032031,-0.000123
0.026655,0.002253,0.028242,0.024254
0.026625,0.002244,0.028344,0.024245
0.026664,0.002277,0.028351,0.024238
0.026677,0.002313,0.028387,0.024209
0.026654,0.002333,0.028396,0.024184
0.026584,0.0022,0.028361,0.02428
0.026693,0.002359,0.02839,0.024192
0.026652,0.002308,0.028328,0.024255
0.026702,0.002307,0.028352,0.024222
0.026637,0.002235,0.028246,0.024251
0.026644,0.002304,0.028306,0.024225
0.026634,0.002266,0.028351,0.024258
0.026669,0.002287,0.02834,0.024256
0.026658,0.002303,0.02838,0.02423
0.026688,0.002316,0.028347,0.024221
0.026689,0.00236,0.028367,0.024244
0.026695,0.00235,0.028375,0.024212
0.02663,0.002236,0.028337,0.024266
0.026636,0.002234,0.028342,0.024283
0.026626,0.002245,0.028336,0.024235
0.026633,0.002248,0.028338,0.024288
0.026616,0.002216,0.028362,0.024248
0.026651,0.002301,0.028382,0.024272
0.026659,0.002275,0.028324,0.02426
0.026648,0.002267,0.028295,0.024281
0.026653,0.00228,0.028385,0.024274
0.026655,0.002244,0.028253,0.024289
0.026692,0.002383,0.028375,0.024236
0.026664,0.002288,0.0283,0.02426
0.026631,0.002238,0.028326,0.024286
0.026666,0.002275,0.028268,0.024267
0.026662,0.002243,0.028334,0.024275
0.015228,0.025046,0.017889,-0.00994
0.015237,0.024929,0.017921,-0.009821
0.015311,0.02494,0.017958,-0.009733
0.015198,0.025039,0.017869,-0.009941
0.015229,0.024996,0.017898,-0.009915
0.01525,0.02497,0.017936,-0.009847
0.015302,0.024956,0.017937,-0.009799
0.015257,0.024974,0.017914,-0.009865
0.015185,0.025003,0.017876,-0.009943
0.015294,0.024953,0.01793,-0.009797
0.015319,0.024973,0.017927,-0.009791
0.015286,0.024941,0.017948,-0.009793
0.015273,0.024924,0.017934,-0.00981
0.01531,0.024891,0.017962,-0.009719
0.015311,0.024918,0.017966,-0.009734
0.015324,0.02493,0.017971,-0.009771
0.015296,0.024941,0.017944,-0.00975
0.015242,0.024984,0.017892,-0.009884
0.01525,0.02499,0.017918,-0.009883
0.015334,0.024938,0.017943,-0.009784
0.015319,0.024937,0.017934,-0.009783
0.015269,0.025017,0.017936,-0.009868
0.015212,0.025041,0.01786,-0.00993
0.015214,0.025026,0.01787,-0.009917
0.015321,0.024947,0.01796,-0.009782
0.015325,0.024978,0.017958,-0.009738
0.0153,0.024952,0.017944,-0.009796
0.015327,0.024942,0.017946,-0.009778
0.015256,0.025023,0.017921,-0.009886
0.015319,0.024923,0.017946,-0.009746
0.015276,0.024952,0.017909,-0.009763
0.015271,0.024956,0.017959,-0.009797
0.032955,0.026686,0.041358,0.006145
0.032958,0.026654,0.041324,0.006172
0.032967,0.026656,0.041373,0.006198
0.032956,0.026725,0.041296,0.00615
0.032941,0.026708,0.041365,0.006111
0.032919,0.026809,0.041364,0.006022
0.032965,0.026738,0.041347,0.006118
0.032972,0.026672,0.041361,0.006163
0.03295,0.026714,0.041335,0.006107
0.032931,0.026754,0.041349,0.006079
0.032949,0.026814,0.041329,0.00608
0.032939,0.02684,0.041359,0.005972
0.03294,0.026645,0.041368,0.00615
0.032966,0.026747,0.041365,0.006087
0.032975,0.026793,0.041301,0.006068
0.032942,0.026723,0.041298,0.0061
0.032946,0.026821,0.041359,0.006001
0.032942,0.026746,0.041327,0.006079
0.032947,0.026709,0.041332,0.006138
0.032957,0.026751,0.041306,0.006137
0.032942,0.026716,0.041386,0.006131
0.032948,0.02673,0.041358,0.006113
0.032928,0.02667,0.041353,0.006148
0.032937,0.026702,0.041332,0.006118
0.032915,0.026752,0.041311,0.006089
0.032949,0.026752,0.041281,0.006109
0.032971,0.026723,0.041285,0.006104
0.032939,0.026791,0.041315,0.006061
0.032953,0.026726,0.041352,0.006111
0.032954,0.026806,0.041361,0.005975
0.032954,0.026769,0.041321,0.006068
0.032932,0.026722,0.041369,0.006084
0.025085,0.017313,0.028381,0.007658
0.025076,0.017192,0.028406,0.007746
0.02506,0.01708,0.028415,0.007902
0.025031,0.017233,0.028398,0.007665
0.024996,0.017067,0.028453,0.007805
0.025046,0.017003,0.028396,0.0079
0.025057,0.017051,0.028422,0.007868
0.025046,0.017028,0.028394,0.007869
0.025058,0.017261,0.028377,0.007711
0.025054,0.017064,0.028452,0.007844
0.025066,0.017049,0.028389,0.007869
0.025063,0.017217,0.028388,0.007751
0.025089,0.017398,0.028382,0.007567
0.025069,0.017359,0.028372,0.0076
0.025043,0.016997,0.028392,0.007932
0.02509,0.017409,0.028391,0.007569
0.025062,0.017063,0.028424,0.007871
0.025045,0.017013,0.02839,0.007906
0.02505,0.017106,0.028398,0.007802
0.025057,0.017407,0.028382,0.007558
0.025058,0.017029,0.028385,0.007907
0.02504,0.017164,0.028402,0.007751
0.025081,0.017092,0.028373,0.007882
0.025023,0.017065,0.028454,0.007804
0.025068,0.01722,0.02839,0.007744
0.025076,0.017087,0.028409,0.007832
0.025059,0.017227,0.02839,0.007745
0.025099,0.017362,0.02838,0.007586
0.025035,0.017118,0.028392,0.007796
0.025065,0.017114,0.028441,0.007798
0.025046,0.017283,0.028408,0.007659
0.025076,0.017135,0.028395,0.007781
-0.013723,0.018007,-0.016234,-0.031862
-0.013918,0.017951,-0.01638,-0.031956
-0.013646,0.018021,-0.016189,-0.031833
-0.013926,0.017913,-0.016419,-0.031943
-0.013714,0.018003,-0.016219,-0.031858
-0.013943,0.017909,-0.016443,-0.031997
-0.013702,0.017993,-0.0162,-0.031845
-0.013698,0.018022,-0.016205,-0.031806
-0.013916,0.017954,-0.016395,-0.031989
-0.013793,0.017973,-0.016317,-0.031898
-0.013734,0.018022,-0.016248,-0.031834
-0.013673,0.018012,-0.016196,-0.031804
-0.013717,0.017999,-0.016216,-0.031888
-0.013702,0.018016,-0.016217,-0.031845
-0.013597,0.018036,-0.016158,-0.03181
-0.013681,0.017998,-0.016229,-0.031829
-0.013644,0.018016,-0.016219,-0.031848
-0.013701,0.018018,-0.016225,-0.031851
-0.013709,0.018012,-0.016215,-0.031854
-0.013619,0.018053,-0.016188,-0.031813
-0.013922,0.017919,-0.016415,-0.031993
-0.013874,0.01796,-0.016385,-0.03194
-0.013858,0.01794,-0.01635,-0.031963
-0.013689,0.018029,-0.016195,-0.031821
-0.013626,0.018047,-0.01616,-0.031797
-0.013707,0.017999,-0.016208,-0.031836
-0.013698,0.01803,-0.016183,-0.031835
-0.013792,0.017997,-0.016278,-0.031912
-0.013648,0.018034,-0.01619,-0.031823
-0.013674,0.018015,-0.016228,-0.031861
-0.013901,0.017908,-0.016402,-0.032013
-0.013811,0.017993,-0.016308,-0.031957
0.025034,0.024402,0.029341,0.000462
0.025039,0.02436,0.029316,0.000559
0.025039,0.024416,0.029357,0.000536
0.025058,0.024321,0.029319,0.000592
0.025022,0.024427,0.029345,0.000507
0.025026,0.024404,0.02937,0.000527
0.025017,0.024361,0.029342,0.000554
0.02505,0.024386,0.029327,0.000505
0.025013,0.024364,0.029354,0.000503
0.025039,0.0243,0.029318,0.000624
0.025021,0.024368,0.029348,0.000516
0.025084,0.024247,0.029279,0.00072
0.025021,0.024407,0.02932,0.000488
0.02504,0.024261,0.029305,0.000664
0.024999,0.024276,0.029349,0.00062
0.025059,0.024404,0.029334,0.000505
0.025055,0.024413,0.029331,0.000535
0.025062,0.024381,0.029315,0.000529
0.025032,0.024322,0.029355,0.000577
0.025059,0.02428,0.029309,0.000629
0.025071,0.024331,0.029316,0.000624
0.025062,0.0243,0.029342,0.000635
0.025042,0.024422,0.029347,0.000504
0.025042,0.024388,0.029331,0.000525
0.025068,0.024303,0.029288,0.000643
0.025066,0.024358,0.029315,0.000567
0.025005,0.024404,0.029346,0.000463
0.025029,0.024224,0.029307,0.000695
0.025049,0.024318,0.029368,0.000588
0.025081,0.024238,0.029289,0.000697
0.02503,0.024373,0.029358,0.000551
0.025046,0.024414,0.029331,0.000514
0.020989,0.014877,0.023364,0.005993
0.020978,0.014827,0.023406,0.006042
0.020973,0.01488,0.023363,0.005986
0.021005,0.01497,0.023407,0.005922
0.020983,0.014842,0.023394,0.005983
0.020992,0.014876,0.023379,0.005979
0.020961,0.014936,0.02339,0.005918
0.020976,0.014875,0.023381,0.005951
0.020997,0.014923,0.023404,0.00593
0.020976,0.01483,0.023386,0.006052
0.020979,0.014828,0.023421,0.005997
0.020995,0.01485,0.023385,0.006035
0.020979,0.014844,0.023409,0.006017
0.020975,0.014846,0.02331,0.005998
0.020944,0.014839,0.023402,0.006038
0.021016,0.014978,0.023409,0.005937
0.020987,0.0148,0.02341,0.005988
0.021009,0.014835,0.023426,0.00602
0.020989,0.014882,0.023395,0.005963
0.020998,0.014942,0.023393,0.005935
0.020982,0.014834,0.023331,0.005993
0.020989,0.014848,0.023402,0.005994
0.020955,0.014834,0.023415,0.006036
0.021015,0.014859,0.023347,0.005996
0.021019,0.014924,0.023404,0.005939
0.020975,0.01497,0.023379,0.005891
0.021013,0.014814,0.023366,0.006019
0.020996,0.014907,0.023378,0.005962
0.020983,0.014841,0.023423,0.006029
0.020983,0.014923,0.023385,0.005925
0.020982,0.014839,0.023421,0.006031
0.020999,0.014958,0.023409,0.005907
0.03712,-0.003517,0.040031,0.040542
0.037203,-0.003395,0.040056,0.040461
0.037193,-0.003416,0.040051,0.040483
0.037174,-0.003478,0.040051,0.040488
0.037175,-0.003439,0.040061,0.040478
0.037149,-0.003449,0.040004,0.040494
0.037123,-0.003546,0.040039,0.040511
0.037159,-0.003519,0.040072,0.040551
0.037177,-0.003437,0.039999,0.040487
0.037169,-0.00341,0.040044,0.04048
0.037184,-0.00343,0.04005,0.040478
0.037196,-0.003393,0.040028,0.040449
0.037119,-0.003521,0.040023,0.040495
0.037202,-0.003436,0.040042,0.040448
0.037185,-0.0034,0.040014,0.040487
0.037118,-0.003523,0.040041,0.040541
0.037175,-0.003457,0.03997,0.040472
0.037169,-0.003437,0.04008,0.040486
0.03713,-0.003519,0.040007,0.040511
0.037116,-0.003523,0.040047,0.040537
0.037124,-0.003542,0.040024,0.04052
0.037197,-0.003422,0.040029,0.040475
0.037132,-0.003501,0.040004,0.040504
0.03714,-0.003482,0.040032,0.040512
0.037131,-0.003524,0.040007,0.040533
