NO (ppm),C3H8 (ppm),NO2 (ppm),NH3 (ppm)
159.7911,319.8461,240.0061,0
159.7966,319.857,240.0232,0
159.8816,320.0272,240.133,0
160.0589,320.392,240.4112,0
160.1287,320.5317,240.5235,0
160.1933,320.6609,240.6175,0
160.2348,320.7242,240.6665,0
160.2709,320.8163,240.7295,0
160.3706,321.0059,240.8869,0
160.4025,321.0797,240.9302,0
160.5244,321.3139,241.1255,0
158.7762,476.7047,127.1541,0
158.7996,476.8317,127.1584,0
158.8275,476.8747,127.1847,0
158.8645,476.9323,127.1901,0
158.8479,476.9859,127.1947,0
158.8981,477.1936,127.2355,0
158.8678,477.0274,127.2483,0
158.9468,477.3056,127.2823,0
158.9809,477.3513,127.2882,0
159.0439,477.6689,127.3556,0
159.048,477.6096,127.3634,0
159.0449,477.5444,127.3713,0
159.0729,477.6377,127.3749,0
159.0674,477.5085,127.3759,0
159.0829,477.6983,127.3943,0
159.0853,477.594,127.3947,0
159.152,477.8488,127.458,0
159.1694,477.8649,127.4587,0
159.2186,478.1456,127.5014,0
159.2819,478.1935,127.5288,0
159.4421,478.6744,127.675,0
159.4779,478.8458,127.7141,0
159.507,479.0268,127.7289,0
159.5035,478.9273,127.7375,0
159.5679,479.1707,127.7602,0
159.7343,479.6075,127.9089,0
159.7961,479.728,127.9519,0
159.8105,479.8214,127.9555,0
159.933,480.3551,128.057,0
159.9521,480.1882,128.0858,0
160.1037,480.6995,128.2177,0
160.1826,481.0167,128.2479,0
59.46504,208.9118,23.84216,0
59.48408,208.9614,23.84783,0
59.49821,209.011,23.85498,0
59.50051,209.0364,23.85638,0
59.50761,209.0613,23.85923,0
59.52417,209.1196,23.86587,0
59.52891,209.1362,23.86777,0
59.52891,209.1362,23.86777,0
59.54786,209.2028,23.87537,0
59.54786,209.1948,23.87686,0
59.5526,209.2194,23.87727,0
59.58829,209.3368,23.89009,0
59.60959,209.4196,23.89863,0
59.6261,209.4856,23.90674,0
59.64059,209.5033,23.91057,0
59.63566,209.5112,23.91057,0
59.67859,209.6447,23.92581,0
59.79048,210.0551,23.97415,0
59.80727,210.1141,23.97938,0
59.86229,210.3074,24.00144,0
59.90792,210.4503,24.01775,0
59.91256,210.484,24.0231,0
59.97995,210.7034,24.04663,0
59.98948,210.7542,24.05243,0
60.01119,210.8305,24.05964,0
60.016,210.8394,24.06307,0
60.0231,210.8804,24.06592,0
60.02322,210.8648,24.06597,0
60.02555,210.8904,24.06889,0
60.05683,210.9909,24.08094,0
60.10982,211.2025,24.10268,0
60.1462,211.3048,24.11527,0
139.0889,347.9454,111.3371,0
139.1729,348.1599,111.377,0
139.1683,348.136,111.3813,0
139.159,348.1208,111.3828,0
139.1619,348.1201,111.3851,0
139.2147,348.2644,111.4074,0
139.1736,348.1491,111.4183,0
139.2052,348.2159,111.4188,0
139.2293,348.2887,111.4286,0
139.272,348.4034,111.4792,0
139.3215,348.5271,111.4934,0
139.2948,348.4605,111.5199,0
139.3343,348.5636,111.5285,0
139.3846,348.677,111.5529,0
139.4664,348.8816,111.6049,0
139.4338,348.8204,111.6112,0
139.4504,348.8496,111.613,0
139.4547,348.8604,111.6299,0
139.4946,348.9522,111.6529,0
139.5181,349.011,111.6582,0
139.5751,349.1616,111.7173,0
139.6277,349.2932,111.7325,0
139.7154,349.5125,111.8191,0
139.7203,349.5373,111.842,0
139.956,350.1188,112.0216,0
140.1138,350.4968,112.1415,0
140.115,350.5042,112.1435,0
140.274,350.9224,112.2627,0
140.2959,350.9693,112.2877,0
140.368,351.1371,112.3445,0
140.3717,351.1463,112.3684,0
140.4256,351.2812,112.377,0
178.9365,715.9651,178.8826,0
178.9985,716.1061,178.9232,0
178.9785,715.9979,178.926,0
179.0358,716.2663,178.9707,0
179.0338,716.3068,178.9784,0
179.0763,716.4565,179.0257,0
179.1254,716.5737,179.0659,0
179.1529,716.8192,179.0791,0
179.1407,716.7502,179.0822,0
179.1678,716.787,179.1048,0
179.1687,716.894,179.1087,0
179.1983,716.9608,179.1373,0
179.191,717.0229,179.1459,0
179.2058,716.9708,179.1473,0
179.243,717.1074,179.1729,0
179.2671,717.1486,179.1872,0
179.3239,717.4276,179.2355,0
179.3094,717.3815,179.2519,0
179.5156,718.2899,179.451,0
179.5228,718.2992,179.4622,0
179.5434,718.421,179.4807,0
179.6596,718.8622,179.588,0
179.7681,719.2364,179.7318,0
179.8054,719.4257,179.7497,0
180.0362,720.3253,179.9789,0
180.1029,720.5679,180.035,0
180.1997,720.9196,180.1434,0
180.3164,721.4302,180.271,0
180.536,722.3892,180.453,0
180.6796,722.9276,180.6156,0
180.7104,723.0668,180.6564,0
180.968,724.0213,180.9014,0
59.41546,268.2635,59.55571,0
59.41173,268.2768,59.5569,0
59.42608,268.3115,59.56636,0
59.4768,268.5405,59.61869,0
59.49341,268.6155,59.63385,0
59.50636,268.6819,59.64683,0
59.50636,268.6819,59.64683,0
59.54069,268.8369,59.68124,0
59.55616,268.8988,59.69674,0
59.55959,268.9365,59.70512,0
59.56564,268.9416,59.70625,0
59.56801,268.9523,59.70862,0
59.5976,269.0859,59.73978,0
59.61185,269.1502,59.75406,0
59.63097,269.2223,59.76679,0
59.63679,269.2629,59.77906,0
59.67246,269.4319,59.81332,0
59.72145,269.6228,59.85748,0
59.73689,269.7005,59.87295,0
59.86229,270.281,60.0036,0
59.879,270.3644,60.02035,0
59.89344,270.4216,60.03482,0
59.89464,270.4271,60.03602,0
59.91022,270.4974,60.05164,0
59.93431,270.5838,60.07082,0
59.94616,270.6677,60.08767,0
59.96297,270.7436,60.10452,0
60.0015,270.9096,60.14314,0
60.02557,271.0182,60.16727,0
60.0496,271.1267,60.19285,0
60.07129,271.2327,60.21309,0
60.07618,271.2467,60.21799,0
59.4451,119.1014,89.37074,0
59.45311,119.1273,89.39316,0
59.46184,119.1547,89.39877,0
59.48212,119.1854,89.42038,0
59.47946,119.188,89.42234,0
59.48532,119.182,89.42973,0
59.49323,119.2077,89.45498,0
59.50033,119.214,89.46714,0
59.51122,119.2437,89.47605,0
59.51737,119.2561,89.47934,0
59.50979,119.2409,89.47988,0
59.53495,119.2913,89.51025,0
59.5526,119.3168,89.53535,0
59.56273,119.347,89.53858,0
59.58621,119.394,89.57985,0
59.59784,119.4173,89.60331,0
59.62064,119.463,89.6316,0
59.62046,119.4528,89.66127,0
59.65278,119.5194,89.67992,0
59.65474,119.5313,89.69184,0
59.67741,119.5866,89.72885,0
59.67187,119.5656,89.73553,0
59.73742,119.6951,89.79676,0
59.75807,119.7384,89.85468,0
59.78624,119.8028,89.87757,0
59.80129,119.825,89.91368,0
59.85042,119.9135,89.98012,0
59.85617,119.925,89.99475,0
59.86441,119.9613,90.02052,0
59.94334,120.1096,90.13927,0
60.05101,120.3154,90.31026,0
60.09005,120.4036,90.3629,0
79.646,357.5958,79.45579,0
79.66041,357.6525,79.46867,0
79.67625,357.7316,79.48298,0
79.68742,357.7517,79.49072,0
79.68861,357.787,79.50127,0
79.70026,357.8394,79.50246,0
79.70113,357.8574,79.52165,0
79.70026,357.8394,79.53229,0
79.76912,358.1406,79.59055,0
79.80939,358.3214,79.62028,0
79.81242,358.3429,79.62479,0
79.82545,358.3793,79.6284,0
79.81702,358.3636,79.63238,0
79.82044,358.4011,79.63473,0
79.83078,358.4395,79.66148,0
79.92775,358.8608,79.75631,0
79.94777,358.9506,79.75982,0
79.94952,358.9505,79.76008,0
80.02808,359.3112,79.86092,0
80.06454,359.4749,79.87332,0
80.05094,359.4138,79.87474,0
80.0731,359.5133,79.90134,0
80.19248,360.0493,80.00546,0
80.25737,360.3327,80.05968,0
80.27412,360.4301,80.09787,0
80.29203,360.4963,80.10628,0
80.34081,360.7073,80.14742,0
80.35998,360.8014,80.16806,0
80.34825,360.771,80.16882,0
80.38908,360.932,80.19558,0
80.42062,361.0656,80.2421,0
80.43749,361.1494,80.24388,0
59.48165,208.9701,47.69616,0
59.51944,209.1029,47.72795,0
59.52187,209.1035,47.7299,0
59.54081,209.178,47.7436,0
59.5526,209.2194,47.75454,0
59.58698,209.3402,47.78211,0
59.61671,209.4447,47.80446,0
59.64285,209.5365,47.82542,0
59.65825,209.5985,47.83776,0
59.66301,209.6167,47.84554,0
59.67728,209.6574,47.85452,0
59.67723,209.6746,47.85694,0
59.68918,209.6992,47.86407,0
59.694,209.7082,47.86793,0
59.70115,209.7413,47.87217,0
59.74763,209.8966,47.91093,0
59.77269,209.9926,47.92953,0
59.80368,210.1015,47.95588,0
59.87071,210.3276,48.00566,0
59.87906,210.3663,48.01633,0
59.91502,210.4927,48.04516,0
59.93542,210.5643,48.06152,0
59.94133,210.6025,48.07023,0
59.96189,210.6573,48.08125,0
59.98707,210.7458,48.10294,0
60.00764,210.81,48.11793,0
60.01955,210.8599,48.12899,0
60.02563,210.8813,48.13235,0
60.03761,210.9234,48.14347,0
60.04845,210.9614,48.15216,0
60.06056,211.004,48.16037,0
60.18006,211.4238,48.25769,0
79.60645,357.4182,31.73673,0
79.60793,357.4469,31.73928,0
79.6445,357.589,31.75041,0
79.646,357.5958,31.7525,0
79.654,357.6237,31.75569,0
79.65707,357.6675,31.75738,0
79.67776,357.7383,31.76367,0
79.68726,357.773,31.76895,0
79.70628,357.8585,31.77653,0
79.70937,357.8803,31.77777,0
79.71572,357.9088,31.78029,0
79.74594,358.0365,31.79234,0
79.76181,358.1078,31.79867,0
79.79358,358.2504,31.81133,0
79.81098,358.3365,31.81827,0
79.81416,358.3508,31.81954,0
79.82688,358.4079,31.82461,0
80.02785,359.3244,31.9052,0
80.08382,359.5535,31.92704,0
80.09663,359.619,31.93065,0
80.09977,359.6473,31.93537,0
80.11736,359.7121,31.94042,0
80.13178,359.7768,31.94617,0
80.17516,359.9636,31.96346,0
80.23946,360.2522,31.98759,0
80.26509,360.3753,31.99781,0
80.27626,360.4255,32.00377,0
80.32288,360.6571,32.02433,0
80.32937,360.6639,32.02494,0
80.33743,360.7001,32.02815,0
80.36642,360.8303,32.03971,0
80.54574,361.6354,32.1112,0
178.9151,447.2819,107.3023,0
178.9837,447.4297,107.339,0
179.0682,447.6279,107.3839,0
179.1805,447.996,107.4497,0
179.2584,448.1227,107.4889,0
179.2139,448.1642,107.489,0
179.2169,448.0285,107.4923,0
179.2549,448.0308,107.4973,0
179.2691,448.2502,107.5222,0
179.275,448.1375,107.5302,0
179.373,448.3189,107.5875,0
179.3596,448.3764,107.5899,0
179.4282,448.5878,107.6176,0
179.5061,448.7915,107.6598,0
179.5486,448.8896,107.7212,0
179.6084,449.1109,107.7226,0
179.6326,449.1627,107.7552,0
179.7106,449.3656,107.778,0
179.6727,449.1601,107.7837,0
179.7744,449.5295,107.8177,0
179.9419,449.912,107.9107,0
179.9377,449.8499,107.9186,0
180.1273,450.4395,108.0249,0
180.1206,450.3197,108.0268,0
180.1629,450.301,108.0582,0
180.3147,450.8049,108.1492,0
180.47,451.2698,108.2243,0
180.4642,451.1743,108.2329,0
180.5743,451.338,108.2989,0
180.7472,451.8175,108.4117,0
180.7618,451.8052,108.4371,0
180.9409,452.4216,108.534,0
119.4494,178.727,71.52508,0
119.5014,178.8128,71.5577,0
119.5301,178.8399,71.57491,0
119.5966,178.9547,71.61621,0
119.6251,178.99,71.63181,0
119.6251,178.9975,71.63332,0
119.6489,179.0336,71.64458,0
119.6536,179.04,71.65184,0
119.6632,179.047,71.65462,0
119.6729,179.0614,71.65891,0
119.6729,179.0614,71.65891,0
119.7778,179.2184,71.72173,0
119.8111,179.2682,71.74316,0
119.8255,179.2898,71.75031,0
119.8543,179.3254,71.76455,0
119.859,179.3399,71.77034,0
119.9116,179.4186,71.80183,0
119.9116,179.4186,71.80183,0
120.0743,179.6621,71.90078,0
120.1319,179.7482,71.93526,0
120.2618,179.9426,72.01154,0
120.3388,180.0578,72.05766,0
120.4399,180.2092,72.11972,0
120.4786,180.2665,72.14588,0
120.5127,180.3025,72.15877,0
120.5078,180.3026,72.15884,0
120.6382,180.5058,72.23695,0
120.6625,180.5347,72.24848,0
120.6527,180.535,72.24863,0
120.6868,180.5705,72.26603,0
120.7303,180.6436,72.29208,0
120.7642,180.6944,72.31241,0
138.8682,208.9245,83.45114,0
138.8989,208.9708,83.46516,0
138.9547,209.0547,83.49272,0
138.9133,209.0003,83.49615,0
138.9652,209.078,83.51544,0
139.0092,209.1366,83.53439,0
139.0082,209.1351,83.54425,0
139.037,209.1864,83.5481,0
139.0653,209.2286,83.56963,0
139.0865,209.2529,83.58234,0
139.0883,209.2481,83.58341,0
139.1023,209.2767,83.60078,0
139.1376,209.3373,83.61007,0
139.1577,209.36,83.63407,0
139.1779,209.3984,83.63578,0
139.2045,209.4305,83.66521,0
139.28,209.5515,83.68517,0
139.2554,209.5146,83.69582,0
139.3768,209.6896,83.73734,0
139.364,209.6704,83.7476,0
139.4722,209.8332,83.81561,0
139.5506,209.9511,83.85822,0
139.7375,210.2324,83.97056,0
139.7128,210.2027,83.99171,0
139.8145,210.3558,84.01086,0
140.021,210.6508,84.13489,0
140.0372,210.6833,84.17923,0
140.0971,210.7809,84.18664,0
140.2416,210.9832,84.26897,0
140.2812,211.0504,84.3018,0
140.3156,211.1021,84.31643,0
140.4388,211.2874,84.39951,0
158.8595,238.4478,127.1803,0
158.9875,238.6399,127.2977,0
159.0215,238.683,127.3041,0
159.0768,238.7659,127.3647,0
159.0856,238.7792,127.3778,0
159.14,238.8687,127.3854,0
159.134,238.8673,127.3951,0
159.1552,238.8916,127.4036,0
159.1434,238.866,127.4166,0
159.169,238.9043,127.4356,0
159.2152,238.9892,127.4721,0
159.2229,238.9852,127.5086,0
159.2844,239.0856,127.5146,0
159.2877,239.075,127.5296,0
159.3022,239.1117,127.5312,0
159.3066,239.1114,127.5447,0
159.3253,239.1395,127.5627,0
159.3616,239.1935,127.5689,0
159.3465,239.1709,127.5792,0
159.374,239.2121,127.5818,0
159.4191,239.2953,127.6294,0
159.6491,239.625,127.82,0
159.7059,239.7103,127.8715,0
159.7376,239.7583,127.8793,0
159.8145,239.8733,127.9584,0
159.8411,239.9131,127.9707,0
159.8478,239.9232,127.973,0
160.107,240.3043,128.2137,0
160.2418,240.5222,128.279,0
160.2832,240.5692,128.3086,0
160.2777,240.576,128.3333,0
160.3287,240.645,128.3596,0
59.43775,268.3864,23.83319,0
59.47108,268.4925,23.84262,0
59.46367,268.5114,23.84359,0
59.48271,268.5751,23.84925,0
59.48277,268.5674,23.84927,0
59.4875,268.5888,23.85117,0
59.50642,268.6743,23.85876,0
59.51826,268.7277,23.8635,0
59.54668,268.856,23.8749,0
59.54886,268.8961,23.87775,0
59.57032,268.9707,23.88438,0
59.57032,268.9707,23.88438,0
59.6321,269.2417,23.90915,0
59.63448,269.2524,23.9101,0
59.65338,269.36,23.91965,0
59.67252,269.4242,23.92535,0
59.70103,269.5529,23.93828,0
59.7273,269.6715,23.94732,0
59.7369,269.7148,23.94967,0
59.73922,269.7253,23.9521,0
59.74405,269.7392,23.95403,0
59.78457,269.9301,23.97028,0
59.82275,270.1105,23.98558,0
59.87313,270.33,24.00429,0
59.93551,270.5892,24.02881,0
59.95826,270.692,24.03943,0
59.98827,270.8498,24.05195,0
60.00752,270.9367,24.05967,0
60.02437,271.0128,24.06642,0
60.04249,271.0946,24.07219,0
60.07746,271.2301,24.08572,0
60.09306,271.323,24.09397,0
0,0,0,422.2389
0,0,0,422.348
0,0,0,422.4169
0,0,0,422.4337
0,0,0,422.5293
0,0,0,422.5783
0,0,0,422.8071
0,0,0,422.8586
0,0,0,423.0041
0,0,0,423.0114
0,0,0,423.0758
0,0,0,423.1512
0,0,0,423.4666
0,0,0,423.9941
0,0,0,424.3401
0,0,0,424.4287
0,0,0,424.5102
0,0,0,424.6694
0,0,0,424.7204
0,0,0,424.7641
0,0,0,425.0523
0,0,0,425.4372
0,0,0,425.5178
0,0,0,425.533
0,0,0,425.5852
0,0,0,425.9987
0,0,0,426.0283
0,0,0,426.213
0,0,0,426.2792
0,0,0,426.3018
0,0,0,426.4842
0,0,0,426.6897
39.78824,0,0,29.78356662848
39.78675,0,0,29.783724462
39.79769,0,0,29.7956
39.79765,0,0,29.80054
39.80717,0,0,29.80271
39.81984,0,0,29.81219835168
39.82458,0,0,29.81574708066
39.8358,0,0,29.8204425072
39.84518,0,0,29.83116982686
39.85469,0,0,29.83828974513
39.87055,0,0,29.85016376235
39.88643,0,0,29.86204
39.90549,0,0,29.87631
39.91344,0,0,29.88226
39.91662,0,0,29.88465
39.91022,0,0,29.88481264622
39.92621,0,0,29.88684
39.92935,0,0,29.89418596995
39.94209,0,0,29.90371
39.94523,0,0,29.91105
39.95642,0,0,29.91444
39.98034,0,0,29.93236101018
40.00829,0,0,29.95328653233
40.05788,0,0,29.9904
40.06503,0,0,29.99446
40.09476,0,0,30.01801
40.10278,0,0,30.02402902206
40.11322,0,0,30.03183
40.13005,0,0,30.04942157005
40.151,0,0,30.060130227
40.16138,0,0,30.0716
40.16952,0,0,30.07399572504
158.7828,0,0,278.252
158.8147,0,0,278.3391196641
158.8446,0,0,278.3466
158.8605,0,0,278.369665545
158.8901,0,0,278.3866
158.8479,0,0,278.4057250224
158.8941,0,0,278.4222
158.9408,0,0,278.4293
158.9111,0,0,278.4581725079
158.9337,0,0,278.5412
158.9576,0,0,278.5695379752
158.9493,0,0,278.5735894842
159.0568,0,0,278.7085
159.0827,0,0,278.7341
159.1461,0,0,278.8451336313
159.1204,0,0,278.8685
159.2213,0,0,279.0067
159.2229,0,0,279.0180701646
159.2627,0,0,279.033028281
159.2381,0,0,279.06477025
159.2324,0,0,279.076
159.2949,0,0,279.1743478287
159.3321,0,0,279.2694
159.3764,0,0,279.3521
159.7223,0,0,279.9034
159.775,0,0,279.945771875
159.7787,0,0,279.9784584443
159.941,0,0,280.2466
160.0517,0,0,280.5269359859
160.1512,0,0,280.6010776712
160.1577,0,0,280.6076
160.1627,0,0,280.720367544
59.45677,0,0,44.6978159829
59.46859,0,0,44.70672
59.46609,0,0,44.70855
59.47568,0,0,44.7120319536
59.49578,0,0,44.7271425306
59.51707,0,0,44.74318
59.53246,0,0,44.75475
59.52991,0,0,44.76149180756
59.55497,0,0,44.7716397969
59.56089,0,0,44.77612
59.5941,0,0,44.801056557
59.60597,0,0,44.81003967287
59.6011,0,0,44.8100738163
59.61422,0,0,44.82119
59.62972,0,0,44.8278346044
59.64993,0,0,44.84305
59.66176,0,0,44.85693290304
59.71788,0,0,44.89042
59.72491,0,0,44.89943
59.72838,0,0,44.90574
59.73445,0,0,44.90659
59.75343,0,0,44.92457
59.79651,0,0,44.95325
59.84195,0,0,44.9873827515
59.86229,0,0,45.0026737533
59.88145,0,0,45.01711
59.88369,0,0,45.02750465004
59.95343,0,0,45.0711900711
59.96304,0,0,45.0784145808
59.98827,0,0,45.09741
59.98461,0,0,45.09966896694
60.00866,0,0,45.11775
39.78188,0,0,79.42339
39.79531,0,0,79.45018235101
39.80335,0,0,79.45644235375
39.81205,0,0,79.4738
39.81979,0,0,79.50403343484
39.84918,0,0,79.55276
39.85231,0,0,79.56398119801
39.85869,0,0,79.57173634674
39.86182,0,0,79.58296763722
39.87138,0,0,79.59709
39.87214,0,0,79.60358
39.87372,0,0,79.60672564212
39.9039,0,0,79.6669791369
39.93333,0,0,79.72575
39.94687,0,0,79.75276749577
39.95642,0,0,79.77185
39.96907,0,0,79.80696151226
39.98673,0,0,79.83234682983
39.99236,0,0,79.83859
40.02747,0,0,79.9137
40.06269,0,0,79.98399876699
40.08914,0,0,80.03680542494
40.09319,0,0,80.03991957693
40.1067,0,0,80.08176
40.12697,0,0,80.10245
40.12527,0,0,80.10895
40.13894,0,0,80.13623
40.14296,0,0,80.14425549416
40.16227,0,0,80.18282
40.17355,0,0,80.20532
40.20902,0,0,80.27615
40.24052,0,0,80.33903120492
99.22491,0,0,124.11875309553
99.22491,0,0,124.1188
99.22797,0,0,124.1287
99.26433,0,0,124.1681
99.29984,0,0,124.21248175872
99.31178,0,0,124.22245171274
99.33143,0,0,124.252
99.33932,0,0,124.2619
99.33923,0,0,124.2667
99.35031,0,0,124.28177354295
99.38762,0,0,124.3161
99.39871,0,0,124.3312
99.43016,0,0,124.38046833928
99.44609,0,0,124.39542339747
99.45401,0,0,124.4053
99.45401,0,0,124.40533039083
99.45797,0,0,124.41028388751
99.4826,0,0,124.4349252146
99.49052,0,0,124.4449
99.52929,0,0,124.49949686307
99.54922,0,0,124.51954904948
99.62852,0,0,124.62362198316
99.62852,0,0,124.62362198316
99.69611,0,0,124.7082
99.73592,0,0,124.75796681736
99.80763,0,0,124.8477
100.0034,0,0,125.0925530022
100.0435,0,0,125.137811279
100.0676,0,0,125.1679
100.1116,0,0,125.2279
100.1517,0,0,125.2781
100.1558,0,0,125.2831
119.4286,297.8958,0,119.2179
119.5188,298.1164,0,119.303
119.5689,298.2457,0,119.353
119.576,298.2632,0,119.365
119.6069,298.3282,0,119.391
119.6189,298.3704,0,119.4029
119.6164,298.3641,0,119.4054
119.6164,298.3641,0,119.4054
119.6259,298.408,0,119.4148
119.626,298.3924,0,119.4199
119.6879,298.5424,0,119.4767
119.702,298.5857,0,119.4909
119.7117,298.6018,0,119.5005
119.7141,298.6078,0,119.5029
119.7641,298.7404,0,119.5527
119.7783,298.7758,0,119.5719
119.7904,298.7982,0,119.5791
119.8358,298.9114,0,119.6244
119.8382,298.9174,0,119.6268
119.843,298.9293,0,119.6315
120.0776,299.5146,0,119.8658
120.1329,299.6525,0,119.916
120.1351,299.6659,0,119.9231
120.14,299.6702,0,119.928
120.152,299.7002,0,119.94
120.3276,300.1505,0,120.1202
120.3517,300.1982,0,120.1394
120.4144,300.3546,0,120.2019
120.6805,301.0182,0,120.4625
120.7143,301.1026,0,120.5013
120.8163,301.3695,0,120.6031
120.8502,301.454,0,120.6419
79.63167,238.369,0,139.1181
79.69511,238.5442,0,139.2204
79.69828,238.5536,0,139.2259
79.6982,238.5534,0,139.2307
79.71587,238.5984,0,139.2517
79.73483,238.6551,0,139.2898
79.74427,238.6913,0,139.3063
79.75221,238.7151,0,139.3201
79.75546,238.7248,0,139.3208
79.76491,238.7531,0,139.3423
79.76491,238.7531,0,139.3423
79.78238,238.8054,0,139.3728
79.78715,238.8196,0,139.3811
79.79032,238.8212,0,139.3917
79.82537,238.9341,0,139.4429
79.85551,239.0243,0,139.5006
79.85878,239.0261,0,139.5063
79.87295,239.0844,0,139.531
79.87621,239.0862,0,139.5367
79.9351,239.2773,0,139.6482
80.03416,239.559,0,139.8127
80.11264,239.7939,0,139.9448
80.12057,239.8176,0,139.9636
80.18462,240.0094,0,140.0805
80.19427,240.0531,0,140.101
80.20548,240.0798,0,140.112
80.21841,240.1105,0,140.1345
80.31649,240.4041,0,140.3059
80.32301,240.4156,0,140.3173
80.33911,240.4718,0,140.3404
80.33895,240.4713,0,140.3501
80.37779,240.5795,0,140.4129
59.52293,149.4895,0,89.49516
59.52536,149.4877,0,89.49881
59.53489,149.5036,0,89.51314
59.55391,149.547,0,89.53433
59.56801,149.5948,0,89.56293
59.57038,149.6007,0,89.5665
59.57032,149.6006,0,89.57139
59.57755,149.6187,0,89.57231
59.57518,149.6048,0,89.57372
59.57986,149.6246,0,89.58076
59.58936,149.6484,0,89.59503
59.59416,149.6605,0,89.59727
59.59903,149.6523,0,89.60217
59.6036,149.6842,0,89.61644
59.60591,149.6979,0,89.61992
59.66301,149.8333,0,89.70576
59.67252,149.8572,0,89.72007
59.69638,149.9172,0,89.75097
59.71783,149.971,0,89.7832
59.72265,149.9752,0,89.79046
59.72491,149.9888,0,89.79885
59.72974,149.993,0,89.80611
59.84673,150.2947,0,89.982
59.8754,150.3748,0,90.02512
59.95934,150.59,0,90.15877
